process.NOUN.000264	process%1:04:00::	The/the/DET cleanroom/cleanroom/NOUN <head>process/process/NOUN</head> first/first/ADV saw/see/VERB use/use/NOUN in/in/ADP the/the/DET mid/mid/NOUN to/to/ADP late/late/ADJ 1980s/1980/NOUN ././PUNCT
process.NOUN.000268	process%1:04:00::	If/if/SCONJ a/a/DET program/program/NOUN is/be/AUX structured/structure/VERB ,/,/PUNCT then/then/ADV McCabe/McCabe/PROPN 's/'s/PART reduction/condensation/reduction/condensation/NOUN <head>process/process/NOUN</head> reduces/reduce/VERB it/-PRON-/PRON to/to/ADP a/a/DET single/single/ADJ CFG/CFG/PROPN node/node/NOUN ././PUNCT
process.NOUN.000274	process%1:04:00::	If/if/SCONJ only/only/ADV the/the/DET 3D/3d/ADJ model/model/NOUN is/be/AUX required/require/VERB for/for/ADP the/the/DET downstream/downstream/ADJ <head>process/process/NOUN</head> ,/,/PUNCT then/then/ADV only/only/ADV the/the/DET model/model/NOUN description/description/NOUN needs/need/VERB to/to/PART be/be/AUX transferred/transfer/VERB ././PUNCT
process.NOUN.000278	process%1:09:00::	It/-PRON-/PRON is/be/AUX mainly/mainly/ADV concerned/concern/VERB with/with/ADP the/the/DET dynamic/dynamic/NOUN ,/,/PUNCT ``/``/PUNCT online/online/ADJ ``/``/PUNCT co-ordination/co-ordination/NOUN of/of/ADP cognitive/cognitive/ADJ resources/resource/NOUN ,/,/PUNCT and/and/CCONJ ,/,/PUNCT hence/hence/ADV ,/,/PUNCT its/-PRON-/DET effect/effect/NOUN can/can/VERB be/be/AUX observed/observe/VERB only/only/ADV by/by/ADP measuring/measure/VERB other/other/ADJ cognitive/cognitive/ADJ <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000284	process%1:09:00::	Experiments/experiment/NOUN have/have/AUX shown/show/VERB that/that/SCONJ people/people/NOUN automatically/automatically/ADV compensate/compensate/VERB for/for/ADP this/this/DET effect/effect/NOUN when/when/ADV hearing/hear/VERB speech.The/speech.the/NOUN <head>process/process/NOUN</head> of/of/ADP perceiving/perceive/VERB speech/speech/NOUN begins/begin/VERB at/at/ADP the/the/DET level/level/NOUN of/of/ADP the/the/DET sound/sound/NOUN within/within/ADP the/the/DET auditory/auditory/NOUN signal/signal/NOUN and/and/CCONJ the/the/DET process/process/NOUN of/of/ADP audition/audition/NOUN ././PUNCT
process.NOUN.000288	process%1:04:00::	Less/less/ADV commonly/commonly/ADV ,/,/PUNCT residents/resident/NOUN may/may/VERB finance/finance/VERB their/-PRON-/DET own/own/ADJ stay/stay/NOUN ,/,/PUNCT finding/find/VERB funding/funding/NOUN and/and/CCONJ support/support/NOUN from/from/ADP their/-PRON-/DET own/own/ADJ countries/country/NOUN and/and/CCONJ networks.The/networks.the/NOUN application/application/NOUN <head>processes/process/NOUN</head> also/also/ADV vary/vary/VERB widely/widely/ADV ;/;/PUNCT not/not/PART all/all/DET programs/program/NOUN provide/provide/VERB an/an/DET open/open/ADJ call/call/NOUN for/for/ADP applications/application/NOUN ././PUNCT
process.NOUN.000294	process%1:04:00::	Filter/filter/NOUN methods/method/NOUN have/have/AUX also/also/ADV been/be/AUX used/use/VERB as/as/SCONJ a/a/DET preprocessing/preprocessing/NOUN step/step/NOUN for/for/ADP wrapper/wrapper/NOUN methods/method/NOUN ,/,/PUNCT allowing/allow/VERB a/a/DET wrapper/wrapper/NOUN to/to/PART be/be/AUX used/use/VERB on/on/ADP larger/large/ADJ problems.Embedded/problems.embedde/VERB methods/method/NOUN are/be/AUX a/a/DET catch-all/catch-all/ADJ group/group/NOUN of/of/ADP techniques/technique/NOUN which/which/DET perform/perform/VERB feature/feature/NOUN selection/selection/NOUN as/as/SCONJ part/part/NOUN of/of/ADP the/the/DET model/model/NOUN construction/construction/NOUN <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000298	process%1:04:00::	Extremes/extreme/NOUN and/and/CCONJ related/related/ADJ properties/property/NOUN of/of/ADP random/random/ADJ sequences/sequence/NOUN and/and/CCONJ <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000304	process%1:04:00::	A/a/DET data/data/NOUN warehouse/warehouse/NOUN though/though/ADV ,/,/PUNCT would/would/VERB have/have/AUX <head>processes/process/NOUN</head> that/that/DET detect/detect/VERB that/that/SCONJ change/change/NOUN and/and/CCONJ then/then/ADV track/track/VERB that/that/DET change/change/NOUN allowing/allow/VERB us/-PRON-/PRON to/to/PART see/see/VERB the/the/DET customers/customer/NOUN address/address/VERB before/before/ADV and/and/CCONJ after/after/ADP that/that/DET change/change/NOUN ././PUNCT
process.NOUN.000308	process%1:04:00::	Phenolphthalin/Phenolphthalin/PROPN does/do/AUX not/not/PART directly/directly/ADV participate/participate/VERB in/in/ADP this/this/DET <head>process/process/NOUN</head> ;/;/PUNCT instead/instead/ADV ,/,/PUNCT it/-PRON-/PRON acts/act/VERB as/as/SCONJ an/an/DET external/external/ADJ source/source/NOUN of/of/ADP electrons/electron/NOUN ././PUNCT
process.NOUN.000314	process%1:04:00::	Until/until/ADP recently/recently/ADV ,/,/PUNCT it/-PRON-/PRON was/be/AUX thought/think/VERB that/that/SCONJ the/the/DET modern/modern/ADJ autopsy/autopsy/ADJ <head>process/process/NOUN</head> derived/derive/VERB from/from/ADP the/the/DET anatomists/anatomist/NOUN of/of/ADP the/the/DET Renaissance/Renaissance/PROPN ././PUNCT
process.NOUN.000318	process%1:04:00::	The/the/DET various/various/ADJ technologies/technology/NOUN used/use/VERB to/to/PART <head>process/process/NOUN</head> and/and/CCONJ store/store/VERB voice/voice/NOUN prints/print/NOUN include/include/VERB frequency/frequency/NOUN estimation/estimation/NOUN ,/,/PUNCT hidden/hide/VERB Markov/markov/NOUN models/model/NOUN ,/,/PUNCT Gaussian/gaussian/ADJ mixture/mixture/NOUN models/model/NOUN ,/,/PUNCT pattern/pattern/NOUN matching/matching/NOUN algorithms/algorithm/NOUN ,/,/PUNCT neural/neural/ADJ networks/network/NOUN ,/,/PUNCT matrix/matrix/NOUN representation/representation/NOUN ,/,/PUNCT Vector/Vector/PROPN Quantization/Quantization/PROPN and/and/CCONJ decision/decision/NOUN trees/tree/NOUN ././PUNCT
process.NOUN.000324	process%1:04:00::	35/35/NUM per/per/ADP cent/cent/NOUN of/of/ADP over/over/ADP 130/130/NUM surveyed/survey/VERB Electoral/Electoral/PROPN Management/Management/PROPN Bodies/Bodies/PROPN is/be/AUX capturing/capture/VERB biometric/biometric/ADJ data/datum/NOUN (/(/PUNCT such/such/ADJ as/as/SCONJ fingerprints/fingerprint/NOUN or/or/CCONJ photos/photo/NOUN )/)/PUNCT as/as/SCONJ part/part/NOUN of/of/ADP their/-PRON-/DET voter/voter/NOUN registration/registration/NOUN <head>process/process/NOUN</head> (/(/PUNCT 2016/2016/NUM )/)/PUNCT ././PUNCT
process.NOUN.000328	process%1:04:00::	A/a/DET correctly/correctly/ADV implemented/implement/VERB procedure/procedure/NOUN will/will/VERB minimize/minimize/VERB overreactions/overreaction/NOUN to/to/ADP individual/individual/ADJ production/production/NOUN outlier/outlier/NOUN events/event/NOUN and/and/CCONJ guarantee/guarantee/VERB genuine/genuine/ADJ <head>process/process/NOUN</head> inconsistency/inconsistency/NOUN are/be/AUX detected/detect/VERB ././PUNCT
process.NOUN.000334	process%1:04:00::	Many/many/ADJ early/early/ADJ studies/study/NOUN have/have/AUX modeled/model/VERB the/the/DET transfer/transfer/NOUN of/of/ADP information/information/NOUN from/from/ADP mass/mass/ADJ media/medium/NOUN sources/source/NOUN to/to/ADP the/the/DET general/general/ADJ public/public/NOUN as/as/SCONJ a/a/DET ``/``/PUNCT two-step/two-step/NOUN ``/``/PUNCT <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000338	process%1:04:00::	In/in/ADP some/some/DET software/software/NOUN programs/program/VERB the/the/DET porosity/porosity/NOUN within/within/ADP a/a/DET part/part/NOUN is/be/AUX categorized/categorize/VERB by/by/ADP colour/colour/NOUN based/base/VERB on/on/ADP their/-PRON-/DET respective/respective/ADJ sizes.Metal/sizes.metal/NOUN casting/casting/ADJ and/and/CCONJ moulded/moulded/ADJ plastic/plastic/ADJ components/component/NOUN are/be/AUX typically/typically/ADV prone/prone/ADJ to/to/ADP porosity/porosity/NOUN because/because/SCONJ of/of/ADP cooling/cool/VERB <head>processes/process/NOUN</head> ,/,/PUNCT transitions/transition/NOUN between/between/ADP thick/thick/ADJ and/and/CCONJ thin/thin/ADJ walls/wall/NOUN ,/,/PUNCT and/and/CCONJ material/material/NOUN properties/property/NOUN ././PUNCT
process.NOUN.000344	process%1:04:00::	Making/make/VERB the/the/DET <head>process/process/NOUN</head> last/last/ADV is/be/AUX the/the/DET challenge.The/challenge.the/NOUN setting/set/VERB phase/phase/NOUN is/be/AUX essential.Details/essential.detail/NOUN can/can/VERB be/be/AUX critical/critical/ADJ ././PUNCT
process.NOUN.000348	process%1:10:00::	Next/next/ADV ,/,/PUNCT the/the/DET Court/Court/PROPN must/must/VERB determine/determine/VERB whether/whether/SCONJ the/the/DET exercise/exercise/NOUN of/of/ADP personal/personal/ADJ jurisdiction/jurisdiction/NOUN is/be/AUX consistent/consistent/ADJ with/with/ADP due/due/ADJ <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000354	process%1:10:00::	Arbitrators/arbitrator/NOUN are/be/AUX generally/generally/ADV not/not/PART required/require/VERB to/to/PART be/be/AUX members/member/NOUN of/of/ADP the/the/DET legal/legal/ADJ profession.To/profession.to/NOUN ensure/ensure/VERB effective/effective/ADJ arbitration/arbitration/NOUN and/and/CCONJ to/to/PART increase/increase/VERB the/the/DET general/general/ADJ credibility/credibility/NOUN of/of/ADP the/the/DET arbitral/arbitral/ADJ <head>process/process/NOUN</head> ,/,/PUNCT arbitrators/arbitrator/NOUN will/will/VERB sometimes/sometimes/ADV sit/sit/VERB as/as/SCONJ a/a/DET panel/panel/NOUN ,/,/PUNCT usually/usually/ADV consisting/consist/VERB of/of/ADP three/three/NUM arbitrators/arbitrator/NOUN ././PUNCT
process.NOUN.000358	process%1:04:00::	Stimers/stimer/NOUN and/and/CCONJ his/-PRON-/DET team/team/NOUN of/of/ADP thirty/thirty/NUM draftsmen/draftsman/NOUN at/at/ADP the/the/DET monitor/monitor/NOUN office/office/NOUN continued/continue/VERB to/to/PART submit/submit/VERB changes/change/NOUN even/even/ADV as/as/SCONJ the/the/DET vessels/vessel/NOUN were/be/AUX in/in/ADP the/the/DET <head>process/process/NOUN</head> of/of/ADP production/production/NOUN ,/,/PUNCT leading/lead/VERB to/to/ADP long/long/ADJ delays/delay/NOUN ././PUNCT
process.NOUN.000364	process%1:09:00::	The/the/DET mother/mother/NOUN must/must/VERB be/be/AUX seen/see/VERB by/by/ADP the/the/DET infant/infant/NOUN to/to/PART mourn/mourn/PROPN ,/,/PUNCT disapprove/disapprove/VERB ,/,/PUNCT begrudge/begrudge/PROPN ,/,/PUNCT hesitate/hesitate/VERB in/in/ADP the/the/DET <head>process/process/NOUN</head> of/of/ADP weaning/wean/VERB ././PUNCT
process.NOUN.000368	process%1:04:00::	The/the/DET software/software/NOUN engineering/engineering/NOUN <head>process/process/NOUN</head> chosen/choose/VERB by/by/ADP the/the/DET developing/develop/VERB team/team/NOUN will/will/VERB determine/determine/VERB how/how/ADV much/much/ADJ internal/internal/ADJ documentation/documentation/NOUN (/(/PUNCT if/if/SCONJ any/any/DET )/)/PUNCT is/be/AUX necessary/necessary/ADJ ././PUNCT
process.NOUN.000374	process%1:04:00::	This/this/DET information/information/NOUN are/be/AUX often/often/ADV indicated/indicate/VERB in/in/ADP both/both/DET PRD/prd/NOUN and/and/CCONJ MRD.Making/mrd.making/NOUN sure/sure/ADJ that/that/SCONJ all/all/DET components/component/NOUN required/require/VERB to/to/PART test/test/VERB and/and/CCONJ debug/debug/VERB the/the/DET UUT/UUT/PROPN ,/,/PUNCT which/which/DET includes/include/VERB the/the/DET console/serial/console/serial/ADJ port/port/NOUN ,/,/PUNCT are/be/AUX all/all/DET accessible/accessible/ADJ from/from/ADP the/the/DET early/early/ADJ part/part/NOUN of/of/ADP the/the/DET manufacturing/manufacturing/NOUN <head>process/process/NOUN</head> up/up/ADP to/to/ADP the/the/DET last/last/ADJ part/part/NOUN which/which/DET is/be/AUX often/often/ADV the/the/DET final/final/ADJ quality/quality/NOUN audit/assurance/audit/assurance/NOUN (/(/PUNCT FQA/FQA/PROPN )/)/PUNCT process/process/NOUN ././PUNCT
process.NOUN.000378	process%1:09:00::	His/-PRON-/DET heavy/heavy/ADJ fire/fire/NOUN tore/tear/VERB the/the/DET wing/wing/NOUN off/off/ADP a/a/DET Japanese/japanese/ADJ fighter/fighter/NOUN and/and/CCONJ sent/send/VERB it/-PRON-/PRON spiraling/spiral/VERB ,/,/PUNCT in/in/ADP the/the/DET <head>process/process/NOUN</head> ripping/rip/VERB off/off/ADP Johnson/Johnson/PROPN 's/'s/PART port/port/NOUN (/(/PUNCT left/left/ADV )/)/PUNCT tail/tail/NOUN boom/boom/NOUN assembly/assembly/NOUN ././PUNCT
process.NOUN.000384	process%1:10:00::	However/however/ADV ,/,/PUNCT service/service/NOUN of/of/ADP <head>process/process/NOUN</head> was/be/AUX not/not/PART made/make/VERB on/on/ADP the/the/DET respondent/respondent/NOUN until/until/ADP December/December/PROPN 1/1/NUM ,/,/PUNCT 1977/1977/NUM ././PUNCT
process.NOUN.000388	process%1:10:00::	The/the/DET petitioner/petitioner/NOUN argued/argue/VERB that/that/SCONJ the/the/DET confession/confession/NOUN was/be/AUX coerced/coerce/VERB ,/,/PUNCT and/and/CCONJ that/that/SCONJ it/-PRON-/PRON violated/violate/VERB his/-PRON-/DET due/due/ADJ <head>process/process/NOUN</head> rights/right/NOUN under/under/ADP the/the/DET Fourteenth/Fourteenth/PROPN Amendment/Amendment/PROPN to/to/ADP the/the/DET U.S./U.S./PROPN Constitution/Constitution/PROPN ././PUNCT
process.NOUN.000394	process%1:04:00::	Brazing/braze/VERB is/be/AUX another/another/DET heat-treating/heat-treating/ADJ <head>process/process/NOUN</head> used/use/VERB to/to/PART join/join/VERB two/two/NUM or/or/CCONJ more/more/ADJ base/base/NOUN metal/metal/NOUN components/component/NOUN by/by/ADP melting/melt/VERB a/a/DET thin/thin/ADJ layer/layer/NOUN of/of/ADP filler/filler/NOUN metal/metal/NOUN in/in/ADP the/the/DET space/space/NOUN between/between/ADP them.A/them.A/PROPN further/further/ADJ application/application/NOUN for/for/ADP vacuum/vacuum/NOUN furnaces/furnace/NOUN is/be/AUX Vacuum/Vacuum/PROPN Carburizing/Carburizing/PROPN also/also/ADV known/know/VERB as/as/SCONJ Low/Low/PROPN Pressure/Pressure/PROPN Carburizing/Carburizing/PROPN or/or/CCONJ LPC/LPC/PROPN ././PUNCT
process.NOUN.000398	process%1:04:00::	Vented/vented/ADJ Screws/screw/NOUN allow/allow/VERB trapped/trap/VERB gases/gas/NOUN to/to/PART flow/flow/VERB freely/freely/ADV from/from/ADP the/the/DET base/base/NOUN of/of/ADP the/the/DET screw/screw/NOUN ,/,/PUNCT eliminating/eliminate/VERB virtual/virtual/ADJ leaks/leak/NOUN and/and/CCONJ speeding/speed/VERB up/up/ADP the/the/DET pump-down/pump-down/ADJ process.Welding/process.welding/NOUN :/:/PUNCT <head>Processes/process/NOUN</head> such/such/ADJ as/as/SCONJ gas/gas/NOUN metal/metal/NOUN arc/arc/NOUN welding/weld/VERB and/and/CCONJ shielded/shield/VERB metal/metal/NOUN arc/arc/NOUN welding/welding/NOUN can/can/VERB not/not/PART be/be/AUX used/use/VERB ,/,/PUNCT due/due/ADP to/to/ADP the/the/DET deposition/deposition/NOUN of/of/ADP impure/impure/NOUN material/material/NOUN and/and/CCONJ potential/potential/ADJ introduction/introduction/NOUN of/of/ADP voids/void/NOUN or/or/CCONJ porosity/porosity/NOUN ././PUNCT
process.NOUN.000404	process%1:04:00::	This/this/DET <head>process/process/NOUN</head> continues/continue/VERB until/until/ADP the/the/DET desired/desire/VERB temperature/temperature/NOUN is/be/AUX reached/reach/VERB ././PUNCT
process.NOUN.000408	process%1:04:00::	Pure/Pure/PROPN Gas/gas/NOUN Handling/handle/VERB In/in/ADP the/the/DET microelectronics/microelectronic/NOUN market/market/NOUN ,/,/PUNCT SAES/SAES/PROPN Getters/Getters/PROPN develops/develop/VERB and/and/CCONJ sells/sell/VERB advanced/advanced/ADJ gas/gas/NOUN purification/purification/NOUN systems/system/NOUN for/for/ADP the/the/DET semiconductors/semiconductor/NOUN industry/industry/NOUN and/and/CCONJ for/for/ADP other/other/ADJ industries/industry/NOUN which/which/DET use/use/VERB pure/pure/ADJ gases/gas/NOUN in/in/ADP their/-PRON-/DET <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000414	process%1:04:00::	He/-PRON-/PRON was/be/AUX granted/grant/VERB a/a/DET number/number/NOUN of/of/ADP patents/patent/NOUN for/for/ADP chemical/chemical/NOUN <head>processes/process/NOUN</head> ,/,/PUNCT including/include/VERB one/one/NUM in/in/ADP 1836/1836/NUM for/for/ADP an/an/DET improved/improved/ADJ method/method/NOUN of/of/ADP producing/produce/VERB ``/``/PUNCT carbonate/carbonate/PROPN of/of/ADP baryta/baryta/PROPN ``/``/PUNCT (/(/PUNCT barium/barium/PROPN carbonate/carbonate/PROPN )/)/PUNCT and/and/CCONJ another/another/DET in/in/ADP 1839/1839/NUM for/for/ADP producing/produce/VERB ``/``/PUNCT carbonate/carbonate/NOUN of/of/ADP lead/lead/NOUN ,/,/PUNCT commonly/commonly/ADV called/call/VERB white/white/ADJ lead/lead/NOUN ``/``/PUNCT ././PUNCT
process.NOUN.000418	process%1:04:00::	It/-PRON-/PRON is/be/AUX mainly/mainly/ADV used/use/VERB in/in/ADP research/research/NOUN labs/lab/NOUN ,/,/PUNCT and/and/CCONJ is/be/AUX not/not/PART used/use/VERB in/in/ADP mainstream/mainstream/ADJ semiconductor/semiconductor/NOUN fabrication/fabrication/NOUN <head>processes/process/NOUN</head> ././PUNCT
process.NOUN.000424	process%1:04:00::	This/this/DET means/mean/VERB that/that/SCONJ the/the/DET equations/equation/NOUN governing/govern/VERB physical/physical/ADJ <head>processes/process/NOUN</head> must/must/VERB be/be/AUX dimensionally/dimensionally/ADV consistent/consistent/ADJ and/and/CCONJ each/each/DET term/term/NOUN of/of/ADP the/the/DET equation/equation/NOUN must/must/VERB have/have/AUX the/the/DET same/same/ADJ dimensions/dimension/NOUN ././PUNCT
process.NOUN.000428	process%1:04:00::	The/the/DET parameter/parameter/NOUN that/that/DET is/be/AUX being/be/AUX controlled/control/VERB could/could/VERB be/be/AUX temperature/temperature/NOUN ,/,/PUNCT pressure/pressure/NOUN ,/,/PUNCT flow/flow/NOUN or/or/CCONJ level/level/NOUN of/of/ADP some/some/DET <head>process/process/NOUN</head> ././PUNCT
process.NOUN.000434	process%1:04:00::	Six/six/NUM effect/effect/NOUN evaporators/evaporator/NOUN are/be/AUX common/common/ADJ in/in/ADP the/the/DET recovery/recovery/NOUN of/of/ADP black/black/ADJ liquor/liquor/NOUN in/in/ADP the/the/DET kraft/kraft/PROPN <head>process/process/NOUN</head> for/for/ADP making/make/VERB wood/wood/NOUN pulp/pulp/NOUN ././PUNCT
process.NOUN.000438	process%1:04:00::	Japanese/japanese/ADJ auto/auto/NOUN manufacture/manufacture/NOUN ,/,/PUNCT Toyota/Toyota/PROPN ,/,/PUNCT modified/modify/VERB the/the/DET <head>process/process/NOUN</head> into/into/ADP the/the/DET first/first/ADJ true/true/ADJ ``/``/PUNCT lean/lean/ADJ ``/``/PUNCT method/method/NOUN of/of/ADP production/production/NOUN ././PUNCT
process.NOUN.000444	process%1:04:00::	Furthermore/furthermore/ADV ,/,/PUNCT in/in/ADP describing/describe/VERB the/the/DET behavior/behavior/NOUN of/of/ADP physical/physical/ADJ <head>processes/process/NOUN</head> ,/,/PUNCT we/-PRON-/PRON know/know/VERB that/that/SCONJ there/there/PRON is/be/AUX an/an/DET implicit/implicit/ADJ principle/principle/NOUN that/that/SCONJ we/-PRON-/PRON can/can/VERB not/not/PART add/add/VERB or/or/CCONJ subtract/subtract/VERB physical/physical/ADJ quantities/quantity/NOUN of/of/ADP different/different/ADJ dimensions/dimension/NOUN ././PUNCT
